user,item,true,svd,knn,ae,blend
308,448,3.0,3.296247566587847,3.459180574885222,3.852780342102051,3.312830828709001
637,475,1.0,2.699019120315006,3.0012179658503984,4.526809453964233,3.1129107380543686
193,301,4.0,2.4224928765432714,3.33854321038929,3.562612295150757,2.865145028876331
886,783,1.0,2.80727336271431,2.6824910652384313,2.822972297668457,2.4812133079308403
405,1072,1.0,2.0587238260241247,1.8878341503793643,2.692038655281067,1.8305227434128115
880,144,5.0,3.7126749545489877,4.140541483916359,5.0,4.113763945739971
710,192,5.0,4.365208387594751,3.9981023877252757,5.0,4.278611937101558
671,4,5.0,3.1464721391334134,3.544840782783199,4.027816534042358,3.3526487728676417
533,676,5.0,3.836025562004412,2.9229305776563104,3.9920616149902344,3.308643044608541
870,13,4.0,3.7992292566068357,3.0640246662820863,4.237121105194092,3.4339481752424157
795,3,2.0,2.2615600497576427,2.5067390115672676,3.8693840503692627,2.53893489674231
416,451,5.0,3.7484618053216785,3.5941542170831955,4.135807037353516,3.617677588656356
262,660,4.0,3.8557377249783733,3.4725190644408244,4.247064828872681,3.6361970342555283
405,673,5.0,3.0422941041393208,1.7402575030544574,3.2959282398223877,2.296124048662547
709,92,4.0,3.445138605695583,3.4127199557386083,4.3828558921813965,3.5090119538158335
664,22,2.0,3.970954321270996,4.241740139771114,4.952078342437744,4.233351454582474
391,69,4.0,3.6374688907593025,3.721666166446617,4.223830938339233,3.6623634623556693
170,687,3.0,3.0492824314266502,3.131442064730476,3.0515944957733154,2.833833844413394
286,3,2.0,3.479164429904198,3.6627277517557952,4.684773683547974,3.724516261607177
746,8,4.0,3.8942867055584505,3.983781199181259,4.407074451446533,3.923962686410327
230,447,1.0,3.2615330680336636,3.6387205148903825,3.812335968017578,3.367042926720942
532,692,5.0,4.267986392073524,4.361069443187876,5.0,4.404190252911072
526,475,5.0,3.8636646217102584,3.855603857957757,4.99170708656311,4.038629246211616
618,150,2.0,3.3770498681029086,3.5140643307912502,3.8082334995269775,3.351263658247485
717,291,4.0,3.59344169218655,3.899683522645543,4.118231534957886,3.6924165495465653
268,288,4.0,2.653720365965561,2.7302949572298085,4.018299341201782,2.820098366609821
174,902,3.0,4.418245022571088,4.0010580517428584,4.990654706954956,4.2954915085350045
458,509,4.0,3.8033377743513817,4.0021073654391754,4.700650215148926,3.99153282676751
871,515,4.0,4.009266191816538,3.891878489248255,5.0,4.107888712578201
215,28,4.0,3.916490181109558,4.021732776063757,4.5387654304504395,3.9892923195493415
655,512,3.0,3.560965431942923,3.433638589805235,3.433701992034912,3.2636588559997453
37,7,4.0,4.18178130142817,4.020849676748766,4.831184148788452,4.172223244326858
934,483,3.0,4.482262986615126,4.634569370691968,5.0,4.599028725890446
262,15,3.0,3.6564798439823156,3.392100051758231,4.548729658126831,3.625149992192785
848,476,3.0,3.0363168954174107,3.6039386899038295,3.351996660232544,3.1302357994524423
751,1,3.0,4.188813076719796,3.7677342227337256,4.500201225280762,3.9606325107672395
271,218,3.0,3.4593738663308673,3.4864793148177453,4.249882459640503,3.50506189506432
280,86,4.0,4.720113146805781,4.1912022808434966,4.446191310882568,4.31506672433762
715,158,2.0,2.5031743747660826,2.5710094694575525,2.811219334602356,2.3225972351805484
203,477,4.0,3.714691128166328,3.3935715985867185,4.053592681884766,3.492240430773971
809,331,2.0,3.7987086823756364,3.576742660270507,3.8213114738464355,3.5298234682312186
893,1245,2.0,3.3659935995435863,3.5871506449374326,4.165788888931274,3.490615612213772
43,123,1.0,2.9942114999424176,3.4040439748941655,3.5902795791625977,3.1017778772239075
82,475,1.0,3.2524642631160043,3.5942827310143715,4.663639068603516,3.608868168273438
632,508,2.0,3.213551928435883,3.6594763832262753,3.5822370052337646,3.2879446927249028
63,106,2.0,2.8896108349693903,2.6366900539457543,3.0631120204925537,2.5644023249704637
308,254,2.0,2.6131167677509817,2.845043278692082,2.6021296977996826,2.416340534591094
369,346,4.0,4.410094088757624,4.058149795010876,4.358775615692139,4.1214013584924
318,12,4.0,4.581893404264951,4.507325667511791,4.915288925170898,4.551529886430393
745,169,4.0,3.2562675127152967,3.6175830411599326,4.671705007553101,3.6229364398775976
456,69,4.0,3.5053122397615306,3.4301260363056443,3.4803481101989746,3.257212444274242
472,51,5.0,5.0,4.461765644568372,5.0,4.7035562911858255
82,919,3.0,3.3997721058854804,3.2037892856256014,4.237338304519653,3.356196783332675
862,196,5.0,4.390901835880923,4.366010151370092,5.0,4.449200299119403
929,188,4.0,3.8927930415155387,3.48061412059756,4.835241794586182,3.835421065892347
890,186,2.0,3.995410436815277,4.1444930135003535,4.483891725540161,4.053680817464305
491,493,4.0,3.8606951843848334,4.031885005062847,4.671355247497559,4.0155034725643075
886,64,5.0,4.664461553287177,4.297160355784361,5.0,4.514295552483297
790,283,2.0,3.4595835070795276,3.401417365690909,4.012153148651123,3.393899548575327
653,973,2.0,2.522128781282196,2.6587388761474595,3.5318875312805176,2.591664908836324
494,143,5.0,3.707272000533067,3.8260139069572037,4.509520530700684,3.821301815809716
141,323,4.0,3.5945690868553455,3.4395778733544944,3.8340322971343994,3.4023668417296844
864,755,4.0,3.4890483150421185,3.5425851485537345,3.802915334701538,3.401175904266975
13,799,4.0,2.67029848030947,3.196306991710777,3.4612534046173096,2.85753000908906
751,90,3.0,3.061948367720663,3.043217292677999,3.99211049079895,3.091716631886659
880,467,4.0,3.978199429503613,3.656414651886565,4.293681621551514,3.77415379332405
553,1,3.0,3.79450855463951,4.132533693210265,4.6598100662231445,4.033066531337508
635,688,2.0,2.2206181072709033,2.1162447670551243,3.1492881774902344,2.129367643009341
299,289,3.0,3.105750606386267,2.878259548795735,3.620575428009033,2.919071906564442
889,513,4.0,4.367642393216037,4.073133640315453,4.971214056015015,4.303479753333987
303,93,5.0,3.7990748994673247,3.2149559947544732,4.911042213439941,3.70959769730438
881,97,3.0,4.019658910635167,3.9338643172277377,4.735264539718628,4.04770044950414
85,157,3.0,3.502059119246739,3.311304403218576,4.227792978286743,3.436115589095448
297,984,1.0,2.9291245892424564,2.841270242798382,3.009823799133301,2.651495277058653
121,736,5.0,3.7539848675423046,3.8898133567381894,4.842243671417236,3.9689922587794593
256,829,4.0,3.285783986414165,3.6386681472116007,4.357367277145386,3.5448190380956692
661,665,3.0,2.917709328440764,2.9945796895414074,3.3924198150634766,2.8337470523974724
608,126,1.0,3.663281866410897,3.8318769144453237,4.324268102645874,3.750985947728889
519,1280,5.0,4.072644360567978,4.022292918171839,3.8268821239471436,3.822772780793234
879,292,4.0,3.5546317576926634,3.6336022869096833,4.321444988250732,3.625132906378405
496,554,2.0,2.072564819608266,2.3298162568201244,3.5893499851226807,2.308327526951541
81,756,1.0,2.672220495292471,2.6509854649705877,3.2288875579833984,2.5464244097096684
308,591,3.0,3.7392285369011504,3.5772878079060804,4.09488582611084,3.5943349395330957
236,117,3.0,3.2105486901174527,3.285976096422519,4.377490520477295,3.3699012169854403
393,15,3.0,3.954669952443365,3.8049793093177846,4.7667529582977295,3.978210533697215
308,802,3.0,2.9203746091222773,2.846828524863084,2.7486382722854614,2.569734485259093
59,56,5.0,5.0,4.423587906016098,5.0,4.686783606604622
606,729,4.0,3.833077085718286,3.84438291034583,4.505921125411987,3.872100082318733
836,1065,4.0,3.2113278181738294,3.622767374000491,4.605695009231567,3.5890413465634294
246,173,5.0,3.23864344593763,3.7544898763175274,5.0,3.7789461865549843
48,433,3.0,4.169614808576998,3.7422427089040036,4.308809757232666,3.8832747999688237
407,153,4.0,3.704181224770035,3.594123405746829,4.591844797134399,3.743926806018484
13,82,2.0,2.5022755247817696,2.8074859745627614,4.956166744232178,3.0926334292901374
634,1011,4.0,2.8585953292337036,3.2458633972708713,4.29405403137207,3.2036883457701832
361,216,5.0,3.8856572384317865,3.857671082133689,4.861342191696167,4.006696725382657
101,820,3.0,2.5541010556334465,2.5889361014055283,3.807809352874756,2.657873404628847
112,346,5.0,3.7123801598295483,3.8621588500198043,4.430607795715332,3.8144427415649487
705,526,3.0,3.291641830848102,3.6423839831951903,4.426925897598267,3.570105743306774
535,632,4.0,4.239623098561798,3.777164095015892,4.810946226119995,4.079035814742238
189,99,5.0,4.24131071906345,4.318693654299128,4.959016799926758,4.363542106983649
394,383,2.0,2.5951944660552613,2.773441840114887,2.9868544340133667,2.49817539677959
201,31,1.0,3.339246386958389,2.9102447381666208,3.4277188777923584,2.9545811839558134
373,423,2.0,4.219840359479675,3.9526751349888487,4.400269508361816,4.021646910681881
337,228,5.0,4.361820141567999,4.098779702727865,4.317755222320557,4.1096810796473955
918,499,4.0,3.774314351568723,3.6870231793439565,3.9817874431610107,3.6196326617552126
164,678,4.0,3.5434068276531594,3.5948971760521315,4.326470375061035,3.60577777234508
763,28,3.0,3.6177673374402533,3.7944342169876966,4.387564420700073,3.738339952167836
666,1474,3.0,3.2762233405496595,3.2601961777310366,3.1427323818206787,2.9978122872323447
763,418,4.0,3.6175025997904013,3.651328242837363,3.9654595851898193,3.5442242723406405
59,616,5.0,4.45176686490924,3.84621505467058,4.5728700160980225,4.109337258200833
94,81,4.0,4.232262677143218,3.858797898838843,5.0,4.171075818722051
727,199,4.0,3.9655597920749583,3.778977862249429,4.694233655929565,3.948050173324586
109,250,2.0,3.379123965991588,3.1974178373422273,4.835359573364258,3.532012699471994
500,281,3.0,2.6305420993901105,2.7372870061887857,3.187523126602173,2.5569609559223396
450,878,2.0,3.7429174644589938,3.0356380583071263,2.7899197340011597,2.952190027293241
504,181,3.0,3.829685501040744,4.113950982962078,4.443192958831787,3.969857471101955
868,233,2.0,2.4986749857304997,2.5300580284663376,3.169182062149048,2.4142606252696814
188,678,3.0,3.3069617377894085,2.980440689637399,3.4818732738494873,2.990994729148729
660,97,3.0,3.1609870737293906,2.8530498122437287,3.059870958328247,2.7530310950432764
871,937,3.0,3.426651296373289,3.6608852410672172,3.730814218521118,3.408999195659906
361,655,3.0,3.8180337617667095,3.9758703866721348,4.918401479721069,4.052785677824175
733,14,5.0,4.049318011692327,3.774218280534474,4.415586233139038,3.888572492879578
488,478,3.0,3.657318757416199,3.6156350948213882,4.0397515296936035,3.565503474830151
266,874,2.0,3.4026208644505536,3.1400808832090643,3.9619526863098145,3.243635315476807
815,228,5.0,4.044418492139779,4.1127760732974075,4.746811628341675,4.138519229218498
13,194,5.0,4.4008618042128,3.155398527674998,4.964649200439453,3.9098278900041885
323,772,3.0,3.143192047384502,3.2231759115828673,4.248846769332886,3.2788644830418288
78,411,4.0,2.746669303750843,2.637221329781398,3.7637486457824707,2.732511869001489
440,751,3.0,3.937209581825281,4.174103281782908,4.159499645233154,3.9456128762184868
200,195,5.0,4.377527254544081,4.563049891120787,5.0,4.531104658846169
29,678,3.0,2.6575966206931496,2.932900060167589,3.304697036743164,2.6887363649757936
201,651,4.0,3.8785872983630574,3.48293485971103,3.9912919998168945,3.5692654035392364
429,23,4.0,4.118757116365387,4.0067736602021204,4.739466905593872,4.11557601286178
932,863,4.0,4.065043628337926,4.263839273925548,4.675944805145264,4.190055416110494
301,269,5.0,2.902520701051429,3.8119949856292537,3.699965000152588,3.283127260728544
815,135,2.0,3.6195703137797883,3.9648631837933617,4.487205505371094,3.8448026999191134
234,604,5.0,3.7206100049057977,3.3914096213444274,4.2756428718566895,3.5623468447068287
159,881,1.0,3.212269838596094,3.0983341174350736,3.958745241165161,3.1579554517027364
896,685,3.0,2.9875309124184395,2.6625654392888927,3.000115394592285,2.5903243384732804
185,514,5.0,4.284239586256047,4.093963651677453,4.8151209354400635,4.235063059466874
506,494,5.0,3.436870368834638,3.714587564613666,4.739764928817749,3.74964562340685
601,204,2.0,3.6546318291836433,3.296462667901746,4.334327697753906,3.5158724286851033
921,728,3.0,2.817867921457725,3.021749071161975,3.4067397117614746,2.815335265962278
3,300,2.0,2.9218954830859962,3.1304903500598575,3.917306423187256,3.058003712000517
864,226,3.0,3.9486745250624757,3.465152601649189,4.425382137298584,3.7207568409277307
326,170,2.0,4.077478310746344,3.648111590306947,4.542740106582642,3.882492546522167
322,656,5.0,4.11169726813365,4.228233025040297,4.719934940338135,4.20434075494289
32,245,2.0,2.6723879452299797,2.8653204881444663,3.1049554347991943,2.6021398824614983
378,96,4.0,4.147235683454877,3.8854244659965365,4.246434211730957,3.9189985736671273
630,323,4.0,3.7029683639026265,2.9503158568883423,3.609851360321045,3.155543366943876
907,1051,5.0,4.742124481361347,4.5749581397654016,4.656101703643799,4.556555718396134
405,480,4.0,3.1763351064660865,2.1124527289386634,4.169273614883423,2.777715811578399
90,31,4.0,3.962735228696428,4.028620560252757,3.7283811569213867,3.756641042378158
43,751,2.0,3.541937695544508,3.600581765646292,4.727943658828735,3.732505160671848
671,159,5.0,3.253697049348818,3.198113683009337,4.500896453857422,3.3846824170716086
533,651,4.0,4.177147201254171,3.9006260257292538,4.895843982696533,4.137880585914545
569,321,4.0,3.424936046011298,3.1736675293225947,3.8375017642974854,3.2275002275479205
27,515,4.0,3.962150962941304,3.8815144247667,5.0,4.086914489700238
110,550,3.0,3.389496929975695,3.238811428936394,3.896925210952759,3.262231977775305
830,241,4.0,4.000457087441255,3.727459648526044,4.4056010246276855,3.847898055431549
578,346,3.0,2.53712422820945,2.984854732172244,4.395822048187256,3.0085978240529077
504,1084,4.0,4.24737587366655,3.91622881518334,4.480699300765991,4.040222170963603
456,608,4.0,3.9137633664108487,3.8904956769775048,4.46543288230896,3.907900153030832
7,619,3.0,4.0176636719098635,3.844633002262208,4.209508419036865,3.844444926688551
405,439,1.0,1.9499846542137758,1.9714184872863505,1.0000000000357159,1.3036110309232618
151,10,5.0,3.8317437175147697,4.346558492729964,5.0,4.245772477446913
223,423,3.0,3.7907466787247124,3.7417469312900087,4.718076229095459,3.8781743783871008
889,81,4.0,3.2823644522027613,3.3394348520508497,4.829433441162109,3.5588405697838628
727,405,3.0,3.0502079803339748,2.9937029008706704,3.8386380672454834,3.0181860400183274
711,168,4.0,3.894464449191788,4.473424937438558,5.0,4.323368820211639
223,295,3.0,3.372127736352302,3.3577352951011568,4.727180242538452,3.566394370819159
594,515,5.0,3.604771251937596,3.791355520116052,5.0,3.922748109737074
807,298,4.0,4.378665860570496,4.06922136862848,4.754525899887085,4.2382756472639755
689,300,5.0,4.08139666881117,3.8477867849631338,4.365581512451172,3.9165367613114794
21,103,1.0,2.5837779080152043,2.2181917859806743,2.5724833011627197,2.1215080495655636
543,660,3.0,3.549903969791409,3.541357604983111,4.239417552947998,3.5574723503063774
790,1132,2.0,3.0022626854406784,2.685941724355172,3.1504065990448,2.6524257780072618
294,286,5.0,3.0334034187057854,3.6606061273414543,4.512356996536255,3.5146524127321515
503,321,2.0,2.965345464757026,3.5812986665834408,3.930344343185425,3.275252565031578
215,300,3.0,3.6432472078054645,3.6591843147339453,3.6285104751586914,3.4519547437878506
407,405,3.0,2.9698511727431693,3.1978260999840304,3.5045645236968994,2.9760570365584194
399,175,3.0,3.4265499701560165,3.3273671107728893,3.426663637161255,3.167936040158362
551,79,5.0,4.950800910052813,4.460364933357651,5.0,4.685793668769963
881,1046,3.0,3.0616631756537958,3.080507705372694,3.818906545639038,3.0541837883855165
531,908,1.0,2.7692164850824157,2.9679854006584434,4.024197101593018,2.9666093683225743
802,183,5.0,3.8861003506534737,4.102579173154263,5.0,4.157529460316323
560,235,2.0,2.900980542399646,2.9218637260375684,3.4923758506774902,2.8270275900705926
693,298,3.0,3.50218021525721,3.230881701304195,3.953272819519043,3.3155292437928265
275,627,3.0,2.6526763024606868,2.78659065853783,3.7194020748138428,2.751596411682399
790,771,4.0,2.5195062178165273,2.768251304795452,3.0291225910186768,2.4826487437473586
669,172,3.0,4.353743204759345,3.7794459630543025,4.776740789413452,4.109184338284783
929,318,4.0,4.566560917411004,4.2395859529944975,5.0,4.454880217839802
870,272,4.0,3.783013445977596,3.904364888891148,4.714511156082153,3.945814623949661
201,402,2.0,2.5247211911678917,2.7053337320031705,2.9821547269821167,2.4422312195445417
391,134,4.0,4.639097090545038,4.424416270443004,5.0,4.561362871206362
478,182,5.0,3.9627299334760044,3.7937366789705185,5.0,4.048552744940901
650,432,4.0,3.589718135047268,3.327703335209791,3.7262394428253174,3.3180337560897466
54,240,4.0,2.9775295461872173,3.165077549624698,3.999856948852539,3.1182382945682727
221,566,3.0,3.261602711794182,3.7086711352465493,4.067743539810181,3.47715655119164
900,618,4.0,2.730643649300397,2.4304525440490794,3.540680408477783,2.5667767716037178
887,1079,1.0,2.508321653279298,2.7964894204240194,4.252846002578735,2.8713803348105094
86,327,4.0,3.8844613168377857,3.543934446873147,4.00089693069458,3.6010960578965108
